name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Alice Martinez,40,Portland,117678,Sales,2,False,SQL,BigTech,Bachelor,6,2.2,7,24,3,24,2,8.4,True,Premium
Jack Taylor,33,Denver,149733,HR,14,True,AWS,CodeFactory,Bachelor,6,3.1,11,13,4,23,9,3.7,True,Standard
Quinn Davis,26,Phoenix,69250,Support,15,True,Docker,StartupXYZ,Bachelor,3,3.4,14,13,4,13,6,18.6,False,Standard
Carol Wilson,44,Nashville,102897,Legal,14,True,React,BigTech,Master,8,4.8,7,4,3,19,6,5.2,False,Basic
Irene Anderson,28,San Francisco,125901,Support,2,False,AWS,StartupXYZ,Bachelor,2,4.8,14,2,2,18,5,2.2,True,Basic
Henry Williams,54,Portland,128256,Support,17,False,JavaScript,CloudSoft,PhD,3,4.5,15,10,1,12,10,1.5,False,Standard
David Jones,30,Boston,92810,Support,1,False,React,DevTools,Master,5,4.7,10,0,1,21,6,20.7,True,Standard
Bob Miller,29,Portland,97256,Support,7,False,Machine Learning,StartupXYZ,PhD,2,2.0,1,15,3,13,6,19.6,False,Basic
Rachel Wilson,61,New York,127525,Marketing,9,True,React,CodeFactory,PhD,5,4.4,4,4,4,25,7,14.7,True,Basic
Steve Davis,33,Houston,98399,Marketing,15,True,JavaScript,DataInc,Master,4,4.6,7,10,2,16,6,13.3,False,Basic
Grace Kim,47,New York,46647,Sales,3,True,Python,CloudSoft,PhD,0,1.8,10,22,1,21,3,23.4,False,Premium
Steve Anderson,29,San Francisco,107895,Operations,1,True,Project Management,CodeFactory,High School,6,1.8,2,13,3,24,8,18.6,True,Basic
Irene Garcia,41,Seattle,119084,Engineering,19,True,AWS,StartupXYZ,PhD,4,1.8,3,15,2,13,5,21.5,True,Standard
Rachel Jones,29,Nashville,55881,Marketing,6,True,SQL,BigTech,PhD,2,3.8,4,24,2,15,4,0.0,True,Premium
Quinn Brown,26,Los Angeles,142679,Operations,16,False,Machine Learning,CodeFactory,Bachelor,3,3.9,11,7,2,11,8,4.2,False,Basic
Irene Liu,31,San Francisco,89778,Finance,12,True,React,TechCorp,Bachelor,2,1.7,2,3,3,14,3,1.7,True,Premium
Henry Liu,26,Denver,63620,Legal,7,True,Python,InnovateLab,PhD,1,4.4,14,2,3,14,7,5.6,False,Standard
Henry Johnson,31,Chicago,144648,Operations,10,True,Kubernetes,TechCorp,Master,3,3.9,5,23,4,10,4,21.3,False,Standard
Tina Thompson,33,Seattle,70712,Engineering,12,False,Python,TechCorp,Master,8,4.9,1,19,3,27,0,13.7,False,Basic
Maria Kim,28,Austin,62696,Product,11,True,Project Management,InnovateLab,PhD,4,3.7,6,16,3,10,1,16.5,False,Standard
Rachel Miller,62,Austin,86285,Legal,5,False,JavaScript,CloudSoft,Bachelor,8,4.0,12,3,4,24,0,19.4,True,Premium
Alice Wilson,24,Austin,151181,Support,1,True,JavaScript,DevTools,PhD,5,2.9,10,17,3,20,6,17.7,True,Standard
Luis Williams,36,Chicago,61729,Support,2,False,AWS,DataInc,Master,5,3.6,14,12,2,11,9,3.0,True,Basic
Rachel Anderson,26,Chicago,141811,HR,17,False,Docker,StartupXYZ,High School,3,4.2,9,8,3,30,0,15.5,False,Standard
Carol Wilson,31,Los Angeles,161851,Operations,7,True,React,CloudSoft,Master,6,1.8,2,0,3,20,5,3.2,True,Standard
Olivia Anderson,39,Nashville,88079,Product,0,False,Machine Learning,CodeFactory,High School,3,1.8,12,17,3,20,4,9.0,False,Premium
Henry Miller,45,Atlanta,78181,Design,1,False,JavaScript,BigTech,Master,5,1.4,15,6,2,24,7,22.8,False,Basic
David Anderson,33,Portland,168068,Operations,0,True,Machine Learning,BigTech,High School,0,1.7,11,16,1,16,2,7.4,False,Basic
Karen Chen,63,Houston,144519,Marketing,17,True,Kubernetes,BigTech,Bachelor,1,2.1,9,16,4,10,10,11.3,False,Standard
Rachel Williams,61,Chicago,150090,Operations,0,False,AWS,DataInc,Bachelor,1,1.7,15,10,2,19,9,15.7,False,Standard
Frank Anderson,27,Houston,152472,Design,14,True,Docker,DataInc,Bachelor,3,3.1,12,23,4,18,4,8.8,False,Premium
Luis Jones,39,New York,97499,Design,0,True,Data Science,BigTech,PhD,4,3.8,15,20,2,23,10,9.8,True,Premium
Karen Rodriguez,51,Los Angeles,136986,Support,2,True,SQL,BigTech,PhD,6,2.5,12,16,3,13,10,21.3,False,Standard
Bob Wilson,55,Atlanta,121663,HR,19,False,SQL,TechCorp,High School,5,2.7,15,10,1,22,0,8.6,False,Basic
Olivia Petrov,44,Atlanta,53787,Design,18,False,React,DataInc,PhD,0,1.4,5,5,1,28,4,3.8,True,Standard
Steve Taylor,36,Houston,118377,Engineering,13,True,Machine Learning,TechCorp,PhD,8,4.3,5,15,1,19,5,12.3,False,Basic
Henry Garcia,56,Los Angeles,125906,Sales,18,True,Python,TechCorp,Bachelor,4,4.3,12,25,1,29,7,9.5,False,Premium
Henry Kim,61,Portland,143477,Support,0,True,Docker,StartupXYZ,PhD,1,4.5,9,5,4,29,1,16.9,False,Premium
Elena Wilson,56,Denver,129060,Sales,0,False,Python,StartupXYZ,Bachelor,3,3.2,6,20,2,24,9,21.2,False,Standard
Elena Davis,44,Austin,128229,Legal,0,False,Machine Learning,CodeFactory,Master,1,2.1,2,9,4,13,10,11.5,False,Basic
Rachel Smith,46,Denver,73345,Marketing,15,True,React,TechCorp,High School,6,4.4,6,19,2,27,7,21.6,True,Basic
Paul Liu,31,Houston,109627,Product,10,False,Docker,DataInc,Bachelor,4,4.9,7,21,4,24,0,13.4,True,Premium
Steve Kim,40,New York,85980,Operations,1,False,Data Science,InnovateLab,High School,7,2.5,14,1,4,30,10,2.5,False,Basic
Maria Miller,33,Chicago,136746,Legal,9,True,Python,BigTech,PhD,3,1.2,9,5,3,16,4,3.0,False,Standard
Tina Chen,57,Seattle,51185,HR,2,True,JavaScript,InnovateLab,Bachelor,6,3.2,5,8,1,20,0,16.9,True,Standard
Steve Jones,49,Phoenix,86092,Marketing,11,False,SQL,CloudSoft,High School,8,2.8,7,11,2,28,2,20.8,True,Standard
Frank Kim,61,Los Angeles,163781,HR,10,True,AWS,StartupXYZ,PhD,6,3.5,8,12,3,19,9,8.8,True,Premium
Alice Taylor,32,Denver,141666,Design,19,False,Python,StartupXYZ,High School,8,2.3,5,2,2,27,9,8.6,False,Basic
Quinn Davis,53,New York,111610,HR,8,False,Kubernetes,DevTools,Bachelor,3,4.0,15,25,1,20,4,11.2,False,Standard
Elena Jones,54,Phoenix,172754,HR,10,True,React,TechCorp,Bachelor,3,2.8,12,19,2,14,9,24.7,True,Basic
Nathan Jones,52,Denver,104489,Engineering,20,False,SQL,StartupXYZ,Master,7,3.7,13,3,1,23,5,17.9,False,Premium
Steve Kim,50,Los Angeles,172898,Design,8,False,React,InnovateLab,Bachelor,6,2.3,10,13,2,30,7,13.1,False,Basic
Maria Jones,31,Phoenix,77115,HR,14,True,React,InnovateLab,Master,5,1.1,15,12,4,22,1,2.4,True,Basic
Grace Wilson,35,Chicago,110883,Finance,9,True,Machine Learning,StartupXYZ,Master,0,3.9,3,15,2,26,10,16.1,False,Premium
Karen Smith,62,Atlanta,70212,HR,4,False,Python,DataInc,Master,3,1.4,6,12,1,20,7,19.7,True,Basic
Bob Johnson,27,Dallas,95241,Legal,19,False,Kubernetes,InnovateLab,Bachelor,2,1.4,15,7,4,30,7,16.0,False,Basic
Quinn Brown,46,Houston,148718,Design,14,False,Project Management,CodeFactory,High School,2,2.8,1,7,2,21,6,14.5,True,Premium
Tina Smith,29,Dallas,58720,Sales,11,True,Python,CodeFactory,PhD,1,2.8,2,19,4,19,6,12.0,True,Basic
Quinn Chen,65,Nashville,155659,Operations,0,True,Project Management,DevTools,Master,5,3.1,1,8,1,17,7,14.2,False,Basic
Maria Martinez,28,Portland,53849,Product,7,True,Machine Learning,TechCorp,Master,1,4.1,9,6,1,15,6,19.3,False,Basic
Bob Martinez,44,San Francisco,88488,HR,2,True,Kubernetes,CodeFactory,PhD,1,3.8,9,24,1,17,3,20.5,True,Premium
Quinn Garcia,22,Dallas,51097,Legal,17,False,JavaScript,DevTools,PhD,4,1.9,9,19,1,17,3,10.4,False,Standard
Karen Smith,46,Denver,172303,Marketing,20,False,Kubernetes,StartupXYZ,High School,3,4.6,7,13,4,13,2,18.0,True,Basic
Alice Rodriguez,27,Atlanta,48351,Legal,7,True,SQL,TechCorp,PhD,5,1.5,12,18,2,11,5,20.8,False,Premium
Grace Johnson,46,Denver,91542,Legal,3,True,React,BigTech,Bachelor,6,2.7,13,10,3,26,4,3.4,False,Premium
Tina Garcia,46,Miami,69316,Engineering,12,True,Project Management,StartupXYZ,Bachelor,2,2.5,11,22,4,17,0,9.1,False,Standard
Steve Johnson,46,Dallas,147005,Finance,2,False,Project Management,DataInc,High School,8,1.3,5,0,1,26,1,10.5,True,Premium
Grace Chen,42,Houston,170296,Product,4,True,React,CloudSoft,PhD,8,2.8,2,16,1,28,2,16.9,True,Basic
Rachel Chen,50,Phoenix,81722,Product,12,False,React,DevTools,PhD,8,3.7,14,2,3,23,4,0.7,False,Standard
Jack Martinez,29,Washington,154348,Design,2,False,JavaScript,TechCorp,High School,2,3.8,13,22,3,19,9,6.3,False,Basic
Nathan Martinez,46,Los Angeles,68702,Sales,14,False,Python,StartupXYZ,PhD,7,2.7,5,1,4,17,6,15.1,True,Basic
Maria Williams,27,San Francisco,108144,Legal,3,True,Project Management,CodeFactory,Bachelor,0,1.0,8,18,2,19,8,10.2,False,Standard
Maria Johnson,65,Atlanta,159161,Operations,7,False,Python,CloudSoft,PhD,8,4.5,1,7,3,21,3,9.3,True,Standard
Olivia Garcia,56,Miami,141175,Engineering,4,False,Data Science,InnovateLab,Master,3,1.5,14,21,4,17,2,17.4,False,Basic
Bob Miller,46,Seattle,179430,Product,4,True,Kubernetes,StartupXYZ,Bachelor,4,4.3,6,16,3,25,9,15.3,False,Basic
Paul Chen,38,Houston,84212,Engineering,1,True,Machine Learning,BigTech,Master,5,1.9,10,22,2,24,7,19.4,True,Standard
Henry Rodriguez,28,Portland,129808,Design,2,False,Data Science,StartupXYZ,Bachelor,7,4.6,3,22,3,12,5,17.8,True,Basic
David Miller,28,Seattle,130951,Product,10,False,Machine Learning,TechCorp,Bachelor,0,3.6,11,21,2,18,3,23.5,False,Basic
Jack Garcia,26,Boston,101524,Support,20,False,Python,BigTech,PhD,0,3.7,3,2,2,25,6,7.7,True,Basic
Nathan Martinez,42,Boston,140603,Operations,15,True,JavaScript,TechCorp,Bachelor,5,1.9,12,8,4,15,6,0.6,False,Premium
Karen Rodriguez,49,Houston,116233,HR,0,True,Kubernetes,CloudSoft,PhD,7,2.6,1,5,3,19,1,12.9,True,Basic
Steve Smith,43,Boston,69630,Marketing,1,False,React,DevTools,Master,6,2.9,5,24,2,15,2,9.3,True,Premium
Grace Davis,47,Miami,127042,Marketing,15,True,React,TechCorp,High School,6,4.1,2,2,2,21,1,16.9,False,Basic
Jack Anderson,25,Seattle,161686,Operations,6,False,Python,InnovateLab,High School,7,2.1,13,14,1,24,10,9.6,False,Standard
Steve Kim,63,Houston,95823,Marketing,3,False,Kubernetes,StartupXYZ,Bachelor,6,4.4,8,6,2,28,8,23.9,True,Basic
David Wilson,51,Nashville,67956,Sales,2,False,Docker,DevTools,Bachelor,0,2.4,9,6,4,11,6,9.1,True,Basic
Rachel Brown,30,Seattle,130485,Engineering,9,False,Kubernetes,InnovateLab,Master,5,3.9,13,15,2,24,6,2.9,True,Premium
Luis Brown,39,Portland,99541,Legal,11,True,Project Management,TechCorp,Master,5,1.6,10,8,2,20,3,15.7,True,Premium
Bob Brown,42,San Francisco,150616,Engineering,7,True,Kubernetes,StartupXYZ,Bachelor,7,2.4,4,13,1,28,8,8.2,True,Standard
Irene Rodriguez,27,Nashville,67375,Legal,13,True,Python,CodeFactory,High School,7,3.9,1,5,3,26,9,10.2,True,Premium
David Rodriguez,57,Houston,165928,Design,4,False,Kubernetes,BigTech,High School,2,4.1,2,19,1,11,10,1.6,False,Standard
Paul Kim,34,Seattle,173418,Finance,20,False,SQL,TechCorp,Master,5,3.7,7,21,2,23,0,5.6,False,Premium
Tina Johnson,27,Los Angeles,126155,HR,2,False,Data Science,InnovateLab,PhD,8,4.9,3,9,1,16,1,12.6,True,Standard
Nathan Petrov,59,Atlanta,77911,Marketing,11,True,Machine Learning,InnovateLab,Master,4,1.6,5,8,1,18,7,15.9,False,Standard
Henry Brown,36,Houston,71901,Engineering,11,True,Python,StartupXYZ,Bachelor,7,1.6,13,0,1,20,1,24.6,False,Standard
Irene Chen,27,Chicago,151783,Marketing,1,True,Docker,CodeFactory,High School,2,2.3,13,12,3,15,4,8.6,True,Standard
Paul Petrov,63,Portland,51522,Finance,2,False,React,InnovateLab,Bachelor,0,4.9,11,1,4,11,3,6.8,False,Basic
David Martinez,23,Nashville,63369,Finance,16,False,Project Management,BigTech,PhD,6,1.7,13,17,1,26,0,10.8,False,Standard
Tina Jones,22,Boston,77081,Legal,10,True,React,InnovateLab,Master,8,2.8,5,9,3,13,6,6.0,True,Premium
Nathan Martinez,25,Atlanta,133227,Operations,12,False,Project Management,StartupXYZ,PhD,0,4.8,6,12,3,30,6,8.4,False,Premium
Maria Martinez,31,Houston,138862,Finance,18,True,JavaScript,InnovateLab,PhD,5,4.6,10,2,1,23,9,16.6,False,Basic
Bob Williams,42,Portland,91032,Legal,9,False,Project Management,TechCorp,Bachelor,4,4.4,3,17,2,12,9,3.1,True,Basic
Olivia Garcia,44,Nashville,165688,Sales,16,True,JavaScript,CloudSoft,High School,2,4.4,1,24,1,15,1,0.5,False,Standard
Elena Smith,46,Austin,102335,Legal,20,False,Docker,DataInc,Master,4,4.3,5,9,2,13,2,6.7,True,Basic
Rachel Wilson,51,Atlanta,141494,Support,6,False,Python,CloudSoft,Bachelor,5,1.9,15,15,4,26,3,7.7,False,Premium
Tina Liu,38,Chicago,130783,Sales,9,True,Project Management,CodeFactory,PhD,7,1.1,10,9,3,18,3,7.8,True,Basic
Grace Taylor,43,Seattle,65794,Support,13,True,Kubernetes,DevTools,High School,2,4.5,5,16,4,21,3,23.9,False,Basic
Luis Williams,63,Houston,150069,Design,0,False,React,StartupXYZ,Master,1,4.3,3,20,2,12,9,7.7,False,Premium
David Martinez,61,Boston,106988,Product,2,False,AWS,InnovateLab,Bachelor,6,2.3,12,10,1,21,2,2.1,False,Standard
Nathan Taylor,55,Chicago,136322,Engineering,3,True,AWS,BigTech,Bachelor,7,2.2,10,20,1,27,2,8.1,False,Premium
Elena Williams,25,Washington,101504,Engineering,7,False,Project Management,DataInc,Master,1,1.9,11,19,2,10,0,11.8,False,Premium
Grace Taylor,50,San Francisco,95458,HR,4,True,AWS,CodeFactory,Master,8,4.5,12,3,2,30,6,23.1,True,Premium
Olivia Brown,57,Phoenix,116120,Finance,16,True,Machine Learning,CodeFactory,Master,1,1.8,1,9,2,17,7,2.9,False,Standard
Elena Jones,40,Atlanta,157562,Legal,1,False,Kubernetes,DevTools,Master,0,3.4,8,13,1,11,3,20.7,True,Premium
Frank Martinez,40,Washington,136087,Marketing,14,False,AWS,CloudSoft,PhD,6,2.5,2,4,3,25,10,9.7,True,Premium
Tina Garcia,61,Atlanta,172153,Product,18,False,Machine Learning,InnovateLab,Bachelor,4,4.5,3,16,4,17,7,20.9,False,Premium
Steve Thompson,27,Seattle,133603,Legal,17,True,Machine Learning,StartupXYZ,Bachelor,2,4.5,11,16,3,10,5,5.3,True,Basic
Luis Miller,51,Austin,164497,HR,14,True,Kubernetes,CloudSoft,PhD,5,2.3,15,19,4,26,10,14.0,False,Premium
Maria Johnson,22,Atlanta,138761,Design,5,False,React,InnovateLab,High School,6,4.9,13,18,2,12,1,19.3,True,Basic
Alice Miller,25,Houston,109252,Operations,4,True,Project Management,CloudSoft,High School,8,4.4,13,6,2,10,1,21.4,False,Premium
Quinn Garcia,43,Nashville,158287,Operations,0,False,Docker,BigTech,Master,1,4.1,6,5,2,22,4,2.1,False,Standard
Paul Smith,43,Austin,83844,Finance,15,True,AWS,CodeFactory,Master,8,3.4,3,17,2,23,1,1.0,True,Premium
Irene Petrov,28,Boston,117896,Finance,11,False,Docker,DataInc,Bachelor,6,2.3,11,0,3,23,7,3.1,False,Premium
Grace Jones,42,Atlanta,75046,Operations,3,False,Kubernetes,InnovateLab,Master,1,1.2,9,23,2,10,6,22.3,True,Standard
Alice Taylor,31,Dallas,125975,HR,17,False,Data Science,StartupXYZ,Master,8,3.0,8,24,2,10,3,5.9,True,Basic
Frank Brown,36,Miami,165403,Design,18,False,Project Management,DevTools,PhD,4,1.5,10,25,3,26,5,22.4,False,Standard
Nathan Chen,52,Portland,157091,Engineering,4,False,AWS,StartupXYZ,Bachelor,0,4.8,9,8,3,30,4,23.2,True,Premium
David Chen,36,Seattle,118175,Engineering,4,True,Machine Learning,TechCorp,High School,1,3.9,10,0,4,21,9,4.1,True,Premium
Henry Williams,63,Washington,107795,Operations,13,False,Kubernetes,InnovateLab,PhD,7,4.7,14,10,3,19,10,7.4,True,Standard
Luis Rodriguez,45,Nashville,63440,Sales,12,True,React,DataInc,Master,3,4.0,15,24,1,29,1,22.9,False,Premium
Karen Jones,50,Portland,163021,Product,18,True,AWS,DataInc,Bachelor,4,2.3,3,24,2,12,10,24.9,True,Premium
Paul Garcia,37,Seattle,111735,Finance,3,True,AWS,TechCorp,Master,6,4.7,6,13,2,20,1,1.6,False,Premium
Nathan Anderson,28,Los Angeles,119434,Legal,12,False,SQL,StartupXYZ,Master,1,2.9,3,0,4,21,0,4.3,True,Basic
Elena Chen,23,San Francisco,72582,Legal,15,True,Data Science,DataInc,PhD,2,2.2,7,19,1,16,6,12.3,False,Premium
Nathan Thompson,58,Portland,134343,Legal,5,True,Docker,InnovateLab,Bachelor,3,1.2,7,14,4,20,10,16.3,False,Standard
Elena Anderson,22,Nashville,77656,Finance,12,False,Docker,DevTools,Master,5,1.5,3,10,1,23,1,8.4,False,Basic
Quinn Brown,36,Washington,177451,Product,6,True,React,InnovateLab,PhD,6,4.9,14,22,1,26,3,13.7,True,Standard
Tina Martinez,51,Los Angeles,49153,Engineering,8,False,SQL,CloudSoft,PhD,8,1.5,12,11,1,13,3,11.9,False,Basic
Irene Kim,42,Houston,46736,HR,11,True,JavaScript,CodeFactory,High School,8,2.8,12,6,3,28,8,6.5,True,Basic
David Brown,46,Miami,143547,Finance,4,False,SQL,TechCorp,PhD,2,4.7,3,18,2,21,9,11.1,True,Premium
Nathan Chen,52,Portland,118029,Engineering,18,True,JavaScript,CodeFactory,High School,7,4.1,5,18,1,19,7,7.1,False,Standard
Quinn Thompson,41,Washington,144522,Engineering,6,False,AWS,DevTools,High School,6,3.4,9,6,1,20,0,20.8,True,Premium
Henry Liu,65,Houston,142376,Design,17,False,Project Management,InnovateLab,Master,0,1.3,2,24,4,10,8,24.8,True,Premium
Paul Wilson,23,Denver,74623,Marketing,1,True,Project Management,BigTech,High School,3,4.5,7,19,1,25,8,9.3,False,Basic
Henry Brown,54,Portland,64291,Sales,1,True,Machine Learning,BigTech,Bachelor,7,2.4,7,0,1,13,5,7.8,False,Premium
Alice Liu,47,Chicago,133808,Operations,19,False,Data Science,CodeFactory,PhD,7,3.0,14,0,4,29,7,14.5,True,Premium
Grace Johnson,40,Austin,120094,Marketing,17,False,AWS,BigTech,High School,8,1.9,13,24,3,20,0,17.9,False,Basic
Quinn Thompson,54,Dallas,76614,Legal,9,False,SQL,StartupXYZ,Bachelor,2,3.2,13,7,1,11,9,4.6,True,Basic
Steve Kim,44,San Francisco,82195,Operations,14,True,JavaScript,BigTech,Bachelor,8,2.3,11,12,1,30,8,9.6,True,Premium
Steve Kim,24,Phoenix,83336,Operations,11,False,Docker,CodeFactory,PhD,5,1.5,7,0,4,16,3,23.9,False,Premium
Rachel Johnson,35,Nashville,120384,Design,12,False,JavaScript,DataInc,Bachelor,4,4.6,10,22,4,21,1,17.9,False,Basic
Grace Williams,38,Washington,83888,Sales,6,False,SQL,StartupXYZ,High School,0,2.0,10,1,3,13,2,14.4,False,Basic
Carol Kim,31,Los Angeles,133869,Engineering,19,True,AWS,TechCorp,High School,4,2.6,15,4,2,29,0,15.2,True,Standard
Rachel Miller,58,Dallas,98569,Product,20,True,Machine Learning,InnovateLab,Master,3,1.7,5,24,1,27,7,24.1,True,Standard
David Martinez,24,Denver,83928,Sales,9,False,Docker,StartupXYZ,High School,6,2.2,9,22,4,10,8,3.2,False,Basic
Nathan Garcia,63,Miami,79106,Finance,1,True,Docker,BigTech,PhD,6,2.0,12,10,3,30,1,22.8,False,Premium
Karen Kim,43,Houston,85852,Legal,15,False,Python,StartupXYZ,High School,1,1.3,11,6,1,17,2,15.7,True,Premium
Nathan Petrov,23,Los Angeles,101018,Engineering,0,True,AWS,InnovateLab,High School,6,3.6,10,8,3,30,3,20.2,False,Standard
Rachel Chen,28,Phoenix,99379,Legal,4,True,Machine Learning,StartupXYZ,PhD,3,4.2,5,23,4,16,6,11.0,True,Premium
Luis Brown,30,San Francisco,142218,Marketing,4,True,SQL,CloudSoft,Bachelor,4,3.8,5,17,3,15,7,20.9,False,Premium
Olivia Rodriguez,25,Chicago,123449,Marketing,13,True,Data Science,InnovateLab,High School,8,3.8,2,15,1,27,7,16.0,True,Basic
Carol Wilson,48,Portland,110719,Legal,8,True,Data Science,DataInc,Bachelor,6,2.8,2,10,3,22,4,8.2,False,Basic
Rachel Liu,51,Portland,146915,Marketing,18,False,Python,InnovateLab,Bachelor,5,1.7,7,7,2,12,7,4.2,True,Standard
Paul Johnson,48,Nashville,76308,Product,10,True,Kubernetes,DataInc,Bachelor,0,4.4,10,4,2,29,6,2.9,True,Standard
Karen Liu,39,Chicago,67319,Marketing,11,False,SQL,InnovateLab,Bachelor,3,3.3,6,12,4,16,9,1.5,True,Basic
Nathan Taylor,42,Miami,131244,HR,1,True,Data Science,TechCorp,Bachelor,8,1.8,4,12,2,10,6,6.5,False,Standard
Jack Chen,46,Dallas,175543,Design,12,False,JavaScript,StartupXYZ,High School,8,3.8,9,18,4,14,0,2.9,False,Basic
Carol Johnson,24,Phoenix,148680,Design,11,True,Project Management,BigTech,Master,6,3.0,15,8,3,11,5,7.8,True,Premium
Frank Jones,47,New York,95041,Operations,20,True,Project Management,DataInc,Bachelor,8,1.6,9,6,2,19,4,5.3,True,Premium
Grace Garcia,47,Denver,130274,Marketing,5,True,AWS,DataInc,PhD,5,3.4,15,4,4,13,7,13.3,True,Premium
Quinn Davis,42,Los Angeles,105821,Design,7,True,AWS,DataInc,PhD,8,4.4,6,4,2,25,0,0.9,True,Basic
Grace Brown,40,Boston,155180,Operations,3,False,Docker,DevTools,Master,3,1.9,13,3,1,26,8,6.1,True,Basic
Elena Miller,46,Los Angeles,148363,HR,16,False,React,StartupXYZ,PhD,1,4.7,10,5,3,21,10,8.6,False,Basic
David Williams,44,Seattle,158227,Sales,9,False,JavaScript,StartupXYZ,PhD,6,1.1,5,18,4,28,9,14.4,False,Premium
Irene Brown,55,Austin,155549,Finance,7,False,SQL,DevTools,High School,8,4.1,10,7,1,22,1,20.0,False,Basic
Luis Kim,63,San Francisco,69595,Finance,16,False,Machine Learning,StartupXYZ,Bachelor,0,4.6,13,14,1,27,6,10.1,False,Standard
David Kim,27,Nashville,69730,Design,20,True,JavaScript,TechCorp,Master,5,3.4,4,21,1,12,9,13.5,False,Standard
Henry Petrov,32,Houston,80605,Marketing,6,True,Python,StartupXYZ,Master,0,1.9,8,7,2,28,2,20.1,True,Basic
Nathan Wilson,47,Boston,161652,Operations,6,True,Python,CodeFactory,High School,3,1.8,8,15,3,20,5,14.4,False,Premium
Henry Brown,50,Dallas,162255,Support,10,True,JavaScript,CodeFactory,Bachelor,2,2.3,14,16,2,11,3,13.7,True,Basic
Maria Martinez,45,Dallas,136917,Engineering,8,False,React,DevTools,Master,5,2.1,5,5,4,14,7,3.5,True,Basic
Henry Garcia,56,Nashville,82971,Engineering,19,True,AWS,DataInc,PhD,6,3.7,14,15,3,12,9,8.8,True,Standard
Karen Kim,22,Los Angeles,60123,Finance,4,False,Python,TechCorp,High School,5,4.3,15,2,1,12,8,16.9,True,Standard
Frank Smith,37,Atlanta,175225,Engineering,12,False,Project Management,TechCorp,Master,2,2.0,2,4,4,25,4,21.5,False,Standard
Nathan Miller,22,Miami,109939,Marketing,15,False,SQL,StartupXYZ,High School,5,4.9,8,2,4,22,7,21.1,True,Premium
Carol Williams,54,San Francisco,179184,Design,0,False,Machine Learning,BigTech,Master,6,3.8,5,11,3,30,1,11.3,False,Basic
Karen Brown,49,Atlanta,149646,Support,6,False,JavaScript,DataInc,PhD,0,3.5,1,13,2,23,4,24.2,True,Premium
Jack Martinez,54,Denver,76889,Sales,13,True,Python,DevTools,PhD,5,3.9,6,6,4,13,0,4.6,False,Premium
Grace Williams,31,New York,115840,Marketing,18,True,React,StartupXYZ,Master,5,3.3,10,1,4,18,1,24.6,False,Premium
Elena Davis,60,Phoenix,150337,Finance,13,False,Kubernetes,TechCorp,Bachelor,3,2.0,15,9,1,27,7,2.1,True,Premium
Maria Thompson,61,Los Angeles,115015,Finance,6,False,Project Management,StartupXYZ,PhD,1,1.5,12,21,3,15,10,9.0,True,Premium
Olivia Chen,53,Houston,139111,Legal,11,True,Kubernetes,DevTools,PhD,8,3.1,12,19,4,23,1,16.2,False,Standard
Elena Chen,31,Chicago,72954,Marketing,12,True,Data Science,BigTech,High School,3,2.6,11,23,3,15,0,17.4,False,Standard
Olivia Liu,25,Washington,122291,Product,6,True,AWS,DataInc,High School,6,3.3,14,7,3,19,3,23.9,False,Basic
Alice Anderson,36,New York,115174,Design,17,False,Kubernetes,BigTech,Bachelor,0,2.6,4,0,2,30,10,21.3,True,Standard
Carol Petrov,52,Chicago,177681,Marketing,6,False,SQL,DevTools,Bachelor,6,2.5,5,10,3,29,10,11.0,False,Standard
Olivia Chen,64,Seattle,89102,Product,1,True,React,DevTools,Master,6,2.8,13,1,4,10,10,13.8,True,Premium
Maria Davis,50,Boston,58794,Marketing,11,True,Data Science,StartupXYZ,Bachelor,0,4.7,5,7,1,19,1,23.3,True,Basic
Frank Williams,26,Nashville,73870,Finance,5,True,React,StartupXYZ,Bachelor,0,3.2,13,13,3,21,5,15.6,False,Basic
Karen Garcia,41,Seattle,91976,Finance,7,False,Data Science,DataInc,Master,8,1.6,5,8,1,19,6,13.5,True,Basic
Irene Rodriguez,52,Los Angeles,71039,Sales,16,True,Python,DataInc,High School,1,1.3,13,25,2,20,9,17.2,True,Standard
Quinn Anderson,29,Nashville,112168,Support,9,True,React,CodeFactory,PhD,4,2.9,6,23,3,28,5,16.2,False,Basic
Frank Rodriguez,29,Atlanta,85329,Finance,6,True,Python,DataInc,High School,8,1.2,1,7,4,24,9,23.7,True,Premium
Alice Miller,65,Seattle,59537,Design,7,True,React,StartupXYZ,Bachelor,1,2.9,2,13,4,22,3,16.3,False,Basic
Henry Wilson,39,Phoenix,127273,Legal,5,True,Docker,InnovateLab,Master,5,3.4,12,14,4,10,4,21.3,False,Premium
Rachel Davis,40,Washington,104912,Product,16,False,SQL,DataInc,High School,2,2.3,5,9,2,10,8,8.3,False,Standard
Steve Davis,56,Miami,153594,Finance,12,False,React,DataInc,PhD,2,1.1,15,1,3,14,8,11.2,True,Standard
Irene Anderson,58,Denver,111665,Support,7,False,Project Management,DevTools,Bachelor,8,4.9,13,1,1,17,8,5.7,True,Basic
Rachel Brown,55,Seattle,70855,Engineering,18,True,AWS,DevTools,Bachelor,0,3.4,5,9,4,24,7,3.0,True,Basic
