name,age,city,salary,department,years_experience,remote
Wendy Walker,54,Nashville,168495,Engineering,6,True
Jack Clark,39,Phoenix,169200,Marketing,4,True
Grace Chen,52,Denver,162201,Operations,16,False
Grace Clark,53,San Francisco,156063,Operations,14,True
Carol Jackson,29,Washington,169344,Design,7,False
Wendy Chen,48,Detroit,102622,HR,11,False
Irene Moore,38,Portland,143294,Finance,9,False
Maria Wilson,22,New York,49319,Design,0,False
Maria Anderson,39,Los Angeles,99173,Engineering,11,False
Irene Moore,49,Portland,105181,Marketing,17,False
Yuki Brown,27,Nashville,55168,Marketing,5,True
Alice Rodriguez,36,Nashville,132470,Product,5,False
Jack Jones,24,Dallas,110909,Operations,2,False
Uma Liu,41,New York,61770,Finance,11,True
Olivia Smith,27,Denver,116054,Finance,5,True
Paul Williams,30,Dallas,77068,Design,8,True
Elena Garcia,30,San Diego,125760,Product,5,False
Luis Jackson,44,Austin,169769,Design,16,False
Yuki Thompson,27,Dallas,98496,Finance,1,True
Wendy Williams,25,Portland,144809,Operations,3,True
Wendy Wilson,44,Los Angeles,101690,Operations,12,True
Grace Johnson,26,Phoenix,147417,HR,4,False
Henry Wilson,43,Miami,167133,Product,2,False
Steve Rodriguez,22,Detroit,102233,Design,0,False
Frank Taylor,28,Philadelphia,64035,Design,6,False
Nathan Garcia,51,Los Angeles,99576,Operations,8,True
Alice Clark,55,Nashville,179842,HR,0,False
Victor Jones,49,Chicago,164502,Operations,8,True
Jack Chen,55,Nashville,152105,Operations,14,True
Elena Taylor,39,Detroit,82231,Design,14,False
Elena Moore,39,Detroit,161460,Finance,11,False
Frank Martinez,32,Philadelphia,57274,Engineering,1,False
Elena Liu,23,Philadelphia,127317,HR,1,False
Jack Petrov,35,Nashville,96174,Sales,3,True
Frank Harris,24,Nashville,55814,Design,2,False
Irene Chen,52,Chicago,174467,Operations,7,False
Nathan Johnson,29,Chicago,126642,Operations,5,True
Carol Lewis,40,Houston,131434,Product,18,True
Henry Chen,42,Chicago,49944,Operations,2,False
Uma Williams,28,San Francisco,114950,Finance,6,False
Victor Johnson,26,San Jose,157130,Sales,4,False
Karen Garcia,48,Detroit,148378,Finance,18,False
Luis Williams,35,Austin,46249,Finance,1,False
Irene White,38,Washington,130819,Product,12,True
Zara Wilson,31,Nashville,169393,Design,2,True
Jack Johnson,52,Houston,74829,Product,20,False
Rachel Hall,50,Philadelphia,65611,Sales,2,True
Wendy Martinez,25,Portland,115771,HR,2,True
Tina Chen,26,New York,68499,Product,4,False
Elena Martinez,25,Atlanta,116075,Engineering,3,False
Paul Jackson,53,Nashville,151514,Operations,17,False
Quinn Jackson,50,Chicago,99901,Operations,20,True
Karen Walker,31,Nashville,124308,Sales,9,True
Jack Walker,24,Miami,79862,Product,2,False
Olivia Hall,44,Chicago,75385,Finance,12,True
Victor Liu,43,Portland,117018,Marketing,20,False
Tina Rodriguez,34,Atlanta,178976,Design,8,False
Xavier Brown,47,Miami,162766,Marketing,19,True
Tina Anderson,40,Dallas,146332,Engineering,10,False
Olivia Smith,55,Austin,67489,Sales,19,True
Irene Chen,33,San Jose,129102,Engineering,3,False
Yuki Jackson,48,New York,151007,Finance,4,False
Rachel Brown,23,Chicago,52394,Operations,1,False
Jack Jones,32,Atlanta,154369,Engineering,0,False
Carol Garcia,38,Miami,173693,HR,10,False
Steve Harris,54,Seattle,118224,Operations,3,True
Rachel Liu,51,Philadelphia,152207,Engineering,16,False
Bob Jones,42,San Jose,159177,Product,2,True
Carol Davis,39,Dallas,81606,Design,15,True
Tina Rodriguez,25,Washington,140147,Design,3,True
Irene Martinez,43,Boston,64546,Product,4,True
Carol Brown,55,Portland,143974,Operations,9,False
Paul White,43,San Diego,99588,Finance,19,True
Yuki Liu,30,Seattle,117622,Operations,8,False
Luis Thompson,33,San Jose,45204,Sales,1,False
Alice Lewis,42,Los Angeles,143905,Finance,1,False
Alice Moore,59,San Francisco,99458,Finance,13,True
Jack Petrov,52,Miami,179244,Engineering,7,True
Uma Petrov,43,New York,96746,Design,17,False
Frank Miller,60,Nashville,47139,Operations,6,True
Henry Jackson,64,Los Angeles,116892,Operations,12,True
Quinn White,57,Atlanta,55717,Operations,6,True
Grace Rodriguez,37,San Francisco,144300,HR,11,True
Uma Brown,34,San Jose,127112,Finance,3,True
Xavier Moore,51,Phoenix,144262,Marketing,20,False
Zara Johnson,43,Phoenix,82286,Marketing,13,True
Paul Jones,37,New York,81756,Marketing,14,False
Alice Rodriguez,59,Denver,176333,HR,2,True
Jack Chen,36,Phoenix,119180,Operations,8,False
Wendy Liu,28,Seattle,111417,Sales,1,True
Victor Anderson,58,Austin,75318,Product,8,True
Paul Lewis,63,San Diego,166288,Finance,0,False
Alice Brown,47,Miami,171411,Design,17,True
Alice Johnson,36,Miami,127446,Product,14,False
Wendy Taylor,28,Philadelphia,67592,Sales,6,True
Tina Smith,56,Philadelphia,161403,Design,9,True
Henry Rodriguez,35,New York,57876,Finance,10,False
Victor Anderson,59,Los Angeles,117680,Operations,16,True
Wendy Kim,63,Portland,79338,Product,12,False
Henry Hall,63,Houston,142213,Design,4,True
Elena Hall,43,San Diego,157653,Finance,1,True
Zara Taylor,49,Detroit,169912,Operations,11,False
Bob Williams,53,Houston,88156,Design,18,False
Steve Garcia,27,Nashville,91273,Sales,5,False
Tina Jones,45,Denver,141385,Product,14,False
Zara Harris,44,Atlanta,69635,Marketing,20,True
Quinn Williams,47,Boston,83589,Engineering,14,True
Rachel Moore,38,Nashville,170069,Product,1,True
Zara Chen,62,Philadelphia,135770,HR,3,True
Nathan Kim,51,Detroit,158274,Design,14,True
Henry Liu,26,Los Angeles,59574,Operations,4,True
Wendy Johnson,39,Detroit,153548,Engineering,6,True
Victor Moore,54,Dallas,79072,Finance,14,False
Yuki Moore,64,New York,50484,Marketing,13,True
Carol Walker,42,San Francisco,154833,Sales,17,True
Elena Lewis,22,Washington,116545,Sales,0,False
Frank Rodriguez,39,Houston,150448,Product,17,False
Maria Johnson,51,Atlanta,168277,HR,0,False
Bob Johnson,22,Seattle,168195,Marketing,0,False
Olivia Liu,45,Nashville,99304,HR,8,False
Elena Taylor,40,Austin,110060,Design,18,True
Olivia Chen,34,Nashville,153265,HR,12,False
Luis Thompson,58,Washington,158227,Design,2,False
Alice Hall,46,Nashville,64639,Finance,15,True
Yuki Clark,54,Portland,88637,Sales,2,False
David Smith,22,Boston,165815,Marketing,0,True
Frank Martinez,45,San Diego,172424,Marketing,1,False
Uma Liu,62,Dallas,101556,Engineering,6,True
Bob Davis,56,Houston,54703,HR,14,True
Grace Wilson,33,Nashville,168190,Product,2,False
Nathan Lewis,46,Washington,61194,Marketing,0,False
Grace Taylor,64,Nashville,122582,Engineering,15,False
Jack Miller,53,Detroit,123368,Design,19,False
David Wilson,30,Chicago,166028,Engineering,8,True
Carol Williams,24,Los Angeles,140021,Operations,2,False
Irene Walker,23,Phoenix,67616,Finance,1,False
Irene Wilson,33,Detroit,174272,Product,9,False
Frank Brown,28,Boston,59016,Marketing,6,True
Olivia Miller,49,Washington,177600,Finance,17,False
Irene Davis,26,Boston,133202,Finance,4,True
Zara Clark,51,Austin,142616,Engineering,7,True
Quinn White,31,Miami,139877,Design,9,True
Victor Davis,63,San Diego,109058,Engineering,0,True
Wendy Kim,52,Seattle,70215,Engineering,16,True
Xavier Davis,22,Phoenix,93326,Sales,0,False
Irene Martinez,44,San Diego,154526,HR,13,True
Maria Wilson,22,Los Angeles,49183,Finance,0,True
Steve Petrov,43,San Francisco,116600,Engineering,8,True
Nathan Moore,59,Washington,143512,Design,5,True
Quinn Kim,42,San Francisco,82636,HR,14,True
Victor Liu,40,Nashville,162783,Marketing,15,False
Bob White,65,Chicago,113714,Engineering,12,False
Bob Liu,56,Philadelphia,84781,Design,16,False
Jack Rodriguez,22,Miami,90532,Operations,0,False
Nathan Smith,34,Los Angeles,114032,Sales,12,True
Jack Petrov,33,Phoenix,77172,Engineering,3,True
Paul Davis,61,Portland,127287,Sales,9,True
Uma Kim,32,Washington,93146,Engineering,10,False
Nathan Taylor,64,Seattle,54064,Engineering,7,True
Karen Harris,34,Chicago,67042,Finance,9,False
Nathan Thompson,54,Atlanta,136387,HR,18,True
Maria Taylor,57,San Jose,126744,Sales,5,True
Tina Smith,45,San Jose,147485,Marketing,0,True
Victor Martinez,25,Nashville,90344,Operations,3,True
Alice Rodriguez,49,Denver,120960,Marketing,2,True
Nathan Anderson,51,Detroit,130181,HR,15,False
Yuki Liu,22,Austin,138374,Engineering,0,False
Elena Rodriguez,50,Atlanta,164297,Sales,12,True
Jack Liu,55,Chicago,134500,Sales,4,True
Jack Lewis,24,Houston,127938,Engineering,2,True
Quinn Harris,47,Austin,49477,Design,17,False
Frank Chen,46,Atlanta,116216,Product,9,False
Alice Jackson,61,San Jose,113908,Design,18,False
Maria Anderson,54,Phoenix,106726,Operations,20,True
Rachel Jones,45,Portland,88798,Marketing,16,True
Steve Jones,25,Detroit,127532,Sales,3,True
Zara Anderson,39,Philadelphia,101767,Sales,15,True
Henry Williams,22,Seattle,102239,Operations,0,True
Xavier Walker,22,Washington,75933,Design,0,True
Maria Rodriguez,38,Phoenix,45594,HR,3,True
Frank Brown,64,Phoenix,143760,Marketing,8,True
Irene Chen,38,Portland,54909,Finance,9,True
Nathan Garcia,60,Chicago,144935,Marketing,20,True
Olivia Johnson,64,Denver,130493,Product,17,False
Nathan Rodriguez,64,Philadelphia,53336,Engineering,0,False
Frank Williams,39,Phoenix,87691,Product,15,False
Bob Martinez,31,Los Angeles,136675,HR,8,True
Elena Taylor,65,Austin,97020,Marketing,12,True
Nathan Petrov,33,Portland,88162,Marketing,11,True
Olivia Hall,48,San Jose,90285,HR,10,True
Grace Kim,48,Dallas,159914,Marketing,20,False
Uma Jones,34,Boston,71789,Finance,7,False
Wendy Garcia,63,San Diego,119185,Product,5,False
Bob Rodriguez,49,New York,117428,Finance,4,True
Irene Wilson,59,Houston,88028,Finance,0,True
Xavier Petrov,46,San Francisco,50846,Finance,11,True
Irene Lewis,27,Chicago,158447,Operations,5,True
Nathan Rodriguez,25,Atlanta,155755,HR,3,False
Maria Jackson,37,San Jose,96076,Marketing,9,False
Frank Harris,44,Austin,110128,Engineering,15,False
Henry Davis,23,Nashville,126407,Sales,1,True
Maria Kim,43,Washington,156806,Engineering,5,False
Frank Kim,35,San Francisco,74962,Operations,0,False
Rachel Martinez,22,Miami,74618,Marketing,0,True
David Miller,54,Austin,137167,Design,5,False
Quinn Clark,53,Boston,147545,Operations,7,False
Nathan Martinez,23,Boston,75619,Product,1,True
Zara Hall,34,Denver,144759,Engineering,11,True
Steve Garcia,32,Seattle,88072,Design,3,False
Irene Anderson,37,Denver,128518,Sales,4,False
Xavier Williams,42,Chicago,94093,Operations,6,True
Uma Williams,52,Dallas,112849,Marketing,0,False
Bob Taylor,39,Seattle,132701,Product,13,True
David Brown,61,Atlanta,128456,HR,15,False
Maria Thompson,55,New York,136175,Marketing,10,False
Alice Kim,35,Houston,150986,Engineering,6,False
Uma Martinez,46,Phoenix,89190,HR,18,False
Henry Petrov,44,New York,96353,HR,4,False
Paul Williams,51,New York,96404,Marketing,15,False
Grace Liu,30,Chicago,158746,Marketing,2,False
Nathan Harris,31,New York,140869,Operations,9,True
Grace Anderson,58,Nashville,169376,Product,4,True
Uma Petrov,65,Los Angeles,95051,Engineering,17,False
Olivia Davis,32,Washington,106931,Design,10,False
Carol Lewis,54,San Jose,69881,Finance,1,True
Henry Miller,25,Houston,90816,Finance,3,False
Irene Lewis,31,Los Angeles,131584,Sales,1,False
Paul Davis,47,Boston,74929,Design,15,True
Bob Moore,23,Houston,73077,Finance,1,True
Elena Rodriguez,60,Boston,110487,Marketing,7,True
Elena Smith,28,Philadelphia,95676,Product,6,True
Wendy Taylor,46,Boston,134904,Marketing,15,False
Frank Johnson,28,San Jose,158518,HR,6,False
Uma Wilson,41,San Diego,166725,HR,11,False
Victor Jones,54,San Diego,135522,HR,2,True
Maria Jackson,52,Dallas,133900,Operations,12,False
Karen Kim,42,Philadelphia,69610,Product,0,False
Henry Moore,44,Houston,102363,Operations,16,False
Grace Chen,56,Chicago,76592,Finance,7,False
Bob Chen,65,San Diego,74402,Finance,6,True
Irene Brown,45,Denver,65093,Engineering,14,False
Steve Walker,27,Portland,112280,Sales,5,False
Irene Johnson,29,Austin,58616,Sales,7,True
Carol Anderson,37,Atlanta,169680,Operations,15,False
Wendy Taylor,57,San Diego,160313,Design,12,False
Frank Petrov,40,Washington,164742,Finance,2,True
Alice Thompson,48,Boston,116248,HR,11,False
Tina Brown,63,Nashville,122812,Engineering,18,True
Irene Lewis,57,Los Angeles,109445,Engineering,6,False
Frank Martinez,42,Nashville,116932,Finance,2,True
Quinn Hall,46,Miami,91979,Marketing,16,True
Yuki Thompson,28,Phoenix,116164,Product,6,True
Paul Davis,39,Chicago,152095,Finance,1,True
Henry Brown,53,Denver,106597,Engineering,4,False
Elena Petrov,22,Boston,64169,Marketing,0,True
Maria Smith,52,Miami,109935,Operations,1,False
Alice Wilson,54,Nashville,118515,Finance,8,False
Wendy Miller,65,San Diego,161016,Marketing,6,True
Maria Wilson,52,Nashville,134523,Product,8,True
Karen Johnson,46,Washington,74746,Product,6,True
Frank Williams,59,Detroit,57563,Product,6,True
Nathan Jones,42,Austin,179389,Sales,9,True
Bob Clark,33,Chicago,92933,Marketing,1,True
Victor Chen,29,Denver,89987,Operations,7,False
Irene Liu,24,Nashville,122516,Product,2,True
Wendy Hall,54,Boston,72453,Finance,19,False
Tina Garcia,56,Austin,45677,Product,5,False
Jack Chen,56,Dallas,82302,HR,5,True
Nathan Lewis,24,Houston,126538,Operations,2,False
Quinn Johnson,55,Chicago,130722,HR,13,True
Olivia Liu,53,San Diego,109185,Sales,3,False
Yuki Martinez,29,Washington,139487,Product,3,False
Frank Miller,54,San Francisco,65862,HR,19,True
Alice Jackson,49,Houston,53082,Finance,3,False
Henry Clark,39,Atlanta,115035,Engineering,4,False
Maria Garcia,26,Philadelphia,110036,Marketing,4,True
Nathan Brown,34,San Diego,49406,Design,12,True
Karen Rodriguez,40,Washington,144085,Product,10,True
Bob White,61,Boston,178026,Finance,16,False
Paul Jones,47,Detroit,90816,Marketing,2,True
Wendy Wilson,53,San Jose,70488,Design,18,True
Alice Garcia,58,Seattle,86503,Finance,10,True
Elena Kim,32,Washington,53023,Marketing,10,False
Wendy Hall,62,Austin,80414,Product,9,True
Karen Clark,40,Portland,137542,Sales,11,True
Frank Miller,42,Washington,119405,Marketing,19,True
Carol Liu,35,Detroit,164072,Marketing,9,True
Yuki Harris,54,New York,83474,Engineering,2,False
Steve Davis,25,Philadelphia,45213,Marketing,3,True
Luis Petrov,44,San Francisco,115493,Finance,6,False
Bob Miller,41,Boston,132076,Product,15,False
Elena Thompson,52,Washington,64519,Design,17,True
Wendy Thompson,53,Austin,120158,Marketing,9,False
Rachel Kim,60,Miami,163687,Product,5,True
Steve Smith,65,Phoenix,79621,Operations,3,False
Victor Taylor,41,Denver,112838,Product,18,True
Carol Anderson,51,Detroit,143640,Product,11,True
Carol Liu,26,Nashville,166018,Design,1,True
Xavier Anderson,54,Denver,78397,Marketing,9,False
David Garcia,29,San Jose,83145,Marketing,2,False
Irene Davis,55,Seattle,94204,Design,9,False
Paul Davis,25,Washington,111050,Product,2,True
David Thompson,24,Dallas,72679,Sales,2,False
David Moore,55,Dallas,72282,Product,2,False
Bob Taylor,23,Dallas,48604,Marketing,1,False
Jack Davis,58,Boston,138642,Sales,4,False
Alice Lewis,28,Atlanta,156281,HR,6,True
Steve Jackson,25,San Francisco,92961,Sales,3,False
Victor Brown,49,Denver,85461,Finance,5,False
Alice Walker,50,Miami,79775,HR,10,False
Uma Martinez,49,Houston,49787,Operations,0,True
Karen Kim,51,Seattle,88950,Engineering,3,False
Steve Petrov,37,Chicago,123393,Product,15,False
Victor Lewis,30,Seattle,94484,Operations,8,True
Jack Wilson,26,Chicago,103225,Engineering,4,True
Xavier Williams,22,Boston,146034,Product,0,False
Paul Williams,26,New York,78225,HR,4,True
Paul Lewis,42,Detroit,112100,Engineering,12,True
Henry Kim,23,Detroit,98693,Sales,1,True
Alice Moore,49,Dallas,164390,Operations,16,False
Frank Jones,45,Philadelphia,63035,Product,8,True
Henry Martinez,41,Atlanta,108194,Sales,0,False
Steve Jackson,57,Boston,60492,Operations,13,False
Xavier Brown,60,San Jose,106125,HR,11,True
Olivia Petrov,22,Chicago,103686,Operations,0,False
Tina Clark,48,New York,61213,Operations,15,True
Karen Garcia,36,San Diego,79991,Product,14,True
David Lewis,39,Nashville,105438,Engineering,5,False
Nathan Rodriguez,29,Chicago,100191,Sales,7,False
Elena Smith,49,Detroit,153007,HR,8,True
Rachel Williams,39,Dallas,146047,Marketing,5,False
Irene Rodriguez,48,Phoenix,170515,HR,5,False
Olivia Liu,61,Chicago,49514,Engineering,2,False
Henry Miller,44,Miami,119802,Finance,20,False
Uma Harris,59,Phoenix,178559,Sales,11,False
Maria Petrov,38,San Jose,134745,Product,16,True
Nathan Moore,28,Chicago,156192,Engineering,6,False
Alice Martinez,63,Chicago,120642,HR,3,True
Wendy Moore,53,Chicago,52684,HR,12,True
Rachel Martinez,22,Atlanta,81279,HR,0,False
Rachel Lewis,43,Boston,153903,Product,18,True
Quinn Anderson,44,Miami,103226,Operations,9,True
Victor Clark,61,Houston,155123,Product,3,True
Maria White,31,Chicago,53767,Marketing,9,True
Alice Kim,32,New York,71218,HR,3,False
Zara Garcia,27,Chicago,85944,Operations,5,False
Xavier White,38,Nashville,138170,Sales,8,False
Irene Clark,33,Austin,80097,HR,11,True
Olivia Thompson,27,Detroit,162281,Finance,5,False
Uma Liu,27,Atlanta,88708,Marketing,5,True
Bob Anderson,60,Phoenix,123669,Engineering,1,True
Rachel Walker,36,Miami,90151,Finance,0,False
Wendy Moore,55,Philadelphia,147953,Engineering,10,False
Olivia Thompson,50,Seattle,55833,Product,12,False
Elena Hall,36,San Diego,45187,Operations,14,False
Elena Johnson,43,Philadelphia,128614,Operations,9,False
Luis Hall,35,Dallas,166661,Engineering,13,True
Nathan Rodriguez,33,Boston,55187,Design,11,False
Luis Williams,65,Miami,46727,HR,2,False
Karen Thompson,50,Washington,159529,Engineering,3,True
Nathan Taylor,51,Detroit,120890,Operations,3,False
Wendy Jackson,55,Atlanta,167743,Engineering,4,True
Henry Jackson,37,Boston,61113,HR,15,True
Quinn Rodriguez,40,Philadelphia,166408,Product,13,False
Frank Liu,55,Austin,47029,HR,5,False
Tina Lewis,34,San Jose,68929,HR,1,False
Paul Lewis,49,Washington,163474,Sales,8,True
Rachel Johnson,40,Detroit,159075,Finance,1,False
Steve Jackson,29,Miami,153213,Marketing,7,True
Quinn Martinez,37,Atlanta,59023,Finance,15,True
Jack Anderson,29,Seattle,177877,Product,7,True
Victor Smith,59,Austin,65494,Marketing,6,False
Luis Smith,24,San Francisco,105898,HR,2,False
Zara Kim,57,Houston,78784,HR,0,True
Yuki Petrov,62,Dallas,73989,Marketing,1,False
Rachel Smith,40,Boston,103618,Operations,9,False
Yuki White,51,San Diego,64812,Marketing,5,False
Zara Anderson,39,Atlanta,82982,Engineering,15,False
Bob Smith,52,Chicago,126747,Marketing,16,True
Zara Chen,36,Portland,152116,Operations,2,False
Zara Johnson,65,Austin,133698,Finance,6,True
Grace Garcia,57,Seattle,52652,HR,15,True
Nathan Hall,24,San Francisco,49983,HR,2,True
Rachel Walker,45,Washington,64252,Engineering,12,False
Quinn White,44,Houston,150280,Marketing,2,True
David Johnson,49,Houston,47997,Engineering,5,True
Yuki Martinez,32,Denver,89434,Engineering,5,False
Wendy Davis,22,Detroit,109795,Operations,0,True
Frank Petrov,56,Dallas,96700,Finance,10,False
Steve Miller,29,San Francisco,155088,Finance,0,True
Alice Hall,27,Phoenix,166281,Marketing,5,False
Bob Petrov,47,Detroit,48449,Design,10,True
Karen Moore,41,San Francisco,133076,Design,4,False
Grace Smith,37,Washington,103447,Sales,7,False
Elena Clark,26,Houston,75790,Design,4,True
Olivia Walker,36,San Diego,131803,Product,14,True
Maria Martinez,47,San Diego,127299,Product,16,True
Grace Hall,55,New York,67225,Finance,2,False
Quinn Moore,30,Dallas,149435,HR,8,False
Uma Lewis,43,Detroit,66932,Sales,12,True
Jack Petrov,50,Chicago,111407,Finance,11,True
Maria Thompson,41,Boston,102551,Sales,13,True
Uma Jones,56,Austin,112370,Product,9,True
Victor Kim,45,Atlanta,117422,Marketing,19,False
Henry Hall,36,Portland,171774,Sales,14,True
Rachel Clark,55,Houston,166582,Sales,20,True
Irene Rodriguez,65,Austin,102085,Design,1,True
Nathan Chen,34,Philadelphia,170554,Finance,8,False
Luis Walker,44,New York,144764,Product,14,True
Olivia Miller,52,Denver,52293,Product,6,True
Wendy Clark,50,Miami,173851,Engineering,18,False
Victor Wilson,25,Detroit,53500,Engineering,3,False
Jack Davis,37,Washington,174174,Finance,13,True
Irene Johnson,42,San Diego,177824,Design,12,False
Yuki Jackson,33,Atlanta,107830,Engineering,9,False
Frank Rodriguez,53,New York,51170,Product,4,False
Carol Williams,62,Detroit,113559,Engineering,15,True
Alice Lewis,36,Seattle,119083,Sales,12,True
Rachel Walker,46,San Francisco,93531,Marketing,11,False
Zara White,24,San Francisco,167367,HR,2,False
Paul White,50,Portland,111010,Marketing,12,True
Carol Walker,33,Houston,142838,Operations,7,True
Irene Smith,50,Philadelphia,86933,Marketing,14,True
Quinn Jackson,22,Miami,63110,Operations,0,True
Rachel Wilson,37,Chicago,164141,Marketing,10,False
Tina White,60,Austin,90127,Marketing,2,True
Olivia Jackson,24,New York,165263,HR,2,True
Olivia Rodriguez,56,Dallas,65404,Marketing,19,True
David Martinez,46,Portland,160821,Product,14,True
Carol Williams,50,Miami,49610,Operations,17,True
Wendy Martinez,32,Chicago,121199,HR,4,False
Xavier Hall,61,Miami,64910,Design,17,False
Frank Jackson,41,Denver,67387,Sales,15,True
Rachel Williams,61,Chicago,139845,Engineering,19,False
Uma White,33,New York,166109,Product,4,True
Xavier Liu,25,Philadelphia,45552,Finance,3,True
Bob Walker,36,Washington,47063,Sales,1,True
David Chen,54,Boston,89196,Product,20,True
Tina Liu,51,San Jose,142455,Sales,0,False
Rachel Miller,61,Miami,178806,Sales,18,True
Grace Liu,57,Austin,91732,Engineering,16,False
Karen Petrov,41,Denver,157895,Sales,2,True
Wendy Taylor,38,Nashville,146190,Design,13,True
Maria Williams,24,New York,148523,Sales,2,True
Grace Petrov,48,Atlanta,83850,Design,8,False
Alice Garcia,50,Phoenix,92554,Marketing,3,False
Henry Miller,37,Houston,122758,Marketing,1,False
Zara Garcia,31,Austin,122758,Marketing,9,True
Steve Kim,62,San Jose,175834,Engineering,10,True
Xavier White,30,Phoenix,99315,Sales,4,True
Grace Brown,40,San Francisco,69324,Sales,2,True
Uma Johnson,47,Dallas,176453,Product,0,False
Tina Jackson,30,Dallas,106021,Finance,8,False
David Wilson,63,Houston,95756,Sales,14,False
Karen Taylor,50,Dallas,92544,Product,13,False
Zara Harris,58,Dallas,132092,Engineering,5,False
Alice Thompson,24,San Diego,138679,Product,2,True
Nathan Liu,26,Miami,75881,Engineering,4,True
Zara Jones,26,Portland,116817,Design,4,False
Rachel Martinez,43,Austin,106117,Operations,14,True
Xavier White,42,Seattle,148585,Product,9,False
Jack Martinez,52,Atlanta,68557,Marketing,13,False
Tina Liu,47,Washington,67124,Design,5,False
Tina Miller,52,San Jose,94107,Finance,3,True
Zara Miller,46,Houston,105731,HR,6,True
Nathan Jones,28,Chicago,99353,Operations,6,False
Karen Martinez,53,Philadelphia,64495,Engineering,18,False
Xavier Williams,48,Los Angeles,106195,Design,17,True
Jack Taylor,27,San Francisco,67709,Product,5,True
Quinn Johnson,23,Washington,46692,HR,1,True
Olivia Martinez,60,San Diego,89347,Marketing,5,False
Nathan Taylor,28,Phoenix,118939,Product,6,False
Maria Walker,60,Seattle,104410,Finance,7,True
Elena Lewis,28,Atlanta,139719,Marketing,5,False
Wendy Wilson,61,Los Angeles,123243,Marketing,17,False
Luis Jones,42,Austin,145591,Product,4,True
Zara Clark,55,Atlanta,136802,Product,18,True
Victor Brown,33,Los Angeles,74517,Operations,1,False
Maria Moore,56,Austin,60044,Operations,3,False
Xavier Harris,50,San Jose,140851,Operations,4,True
Irene Jackson,34,Portland,96387,Design,12,True
Rachel Anderson,61,Miami,163222,Design,5,False
Henry Harris,52,Phoenix,58041,Engineering,5,False
Yuki Wilson,54,New York,73884,Sales,7,False
Rachel Petrov,24,Denver,50672,Engineering,2,True
Karen Lewis,49,New York,120540,Design,13,False
Nathan Walker,53,Austin,179077,Product,10,False
Xavier Garcia,64,Atlanta,179600,Finance,4,False
Nathan Anderson,62,San Francisco,69634,HR,19,False
Maria Jones,65,Detroit,84385,Engineering,4,True
Uma Smith,45,Los Angeles,177506,HR,0,True
Jack Davis,49,Seattle,129961,Sales,4,False
Victor Lewis,48,San Francisco,129524,Finance,7,False
Nathan Petrov,63,Chicago,173736,Engineering,7,False
Irene Smith,57,San Diego,159419,Design,13,True
Elena Brown,46,Detroit,56519,Sales,11,False
Nathan Lewis,56,Dallas,104136,Operations,2,False
Xavier Rodriguez,22,Nashville,145456,Marketing,0,False
Xavier Wilson,56,Nashville,47093,Marketing,2,True
Yuki Johnson,62,San Francisco,117043,Marketing,12,True
Zara Thompson,34,Chicago,103970,Finance,12,True
Grace Taylor,50,San Jose,71605,Design,7,False
Zara Liu,51,Denver,151362,Sales,10,False
Carol Kim,39,Seattle,68630,Engineering,17,True
Steve Wilson,50,Los Angeles,173772,Finance,10,True
Victor Wilson,54,Nashville,110682,Marketing,12,False
Steve Williams,27,Houston,90666,Sales,5,True
Quinn Garcia,49,Houston,141413,Engineering,11,False
Steve Williams,33,Los Angeles,116616,Marketing,11,True
Alice Lewis,24,Washington,58906,Sales,2,False
Xavier Chen,41,Philadelphia,109106,Product,14,True
Wendy White,31,New York,51101,Design,3,False
Wendy Jones,27,Philadelphia,120516,HR,1,True
Frank Johnson,28,Detroit,152423,Sales,1,True
Xavier Harris,36,Houston,121661,Finance,10,False
Steve Hall,38,Washington,98012,HR,10,True
Zara Petrov,54,Chicago,61313,Marketing,9,False
Wendy Williams,46,San Francisco,91911,Sales,16,True
Rachel White,59,Portland,153596,HR,1,True
Rachel Kim,52,Miami,161999,Design,0,False
Yuki Brown,43,Dallas,131262,Operations,7,True
Yuki Smith,33,Los Angeles,64742,Finance,3,True
Carol Jackson,26,Nashville,162474,Marketing,4,False
Irene Harris,45,Boston,69168,Product,4,False
Steve Martinez,43,Austin,170840,Sales,5,False
David Walker,55,Portland,115610,Engineering,12,False
Alice Clark,38,Phoenix,98344,Operations,14,True
Carol Wilson,23,San Diego,141411,Sales,1,False
Zara Hall,60,Portland,130807,Design,11,True
Carol Jackson,60,Chicago,81122,HR,12,False
Henry Thompson,52,Boston,80623,Product,11,False
Yuki Clark,46,Boston,102273,Marketing,20,False
Yuki Wilson,24,Atlanta,53292,Engineering,0,True
Tina Brown,53,San Jose,79598,Marketing,20,True
Luis Clark,22,Seattle,75214,Operations,0,False
Nathan White,65,Denver,127650,HR,3,False
Uma Davis,50,San Jose,81878,Product,5,True
Nathan Thompson,38,Los Angeles,169275,Product,1,True
Tina Rodriguez,54,Seattle,176570,Operations,1,True
Paul Miller,47,San Francisco,70792,HR,7,True
David Clark,38,Austin,51927,Sales,3,True
Karen Miller,55,Detroit,119082,HR,7,True
Maria Thompson,25,Detroit,88675,Operations,3,False
Uma Liu,26,San Francisco,145951,Marketing,2,True
Yuki Moore,33,Detroit,50156,Engineering,9,False
Carol Taylor,31,San Jose,149429,Engineering,9,True
Nathan Martinez,62,Philadelphia,126163,Engineering,6,True
