name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level
Karen Johnson,28,Portland,58780,HR,18,False,Python,BigTech,High School
Frank Brown,29,San Francisco,101581,Finance,6,True,React,TechCorp,High School
Rachel Chen,51,Chicago,133077,HR,19,True,Python,InnovateLab,Bachelor
Karen Johnson,53,Nashville,156490,Product,7,False,Machine Learning,CodeFactory,Bachelor
Grace Anderson,41,Austin,127691,Operations,5,True,Data Science,StartupXYZ,High School
Quinn Williams,27,Seattle,148294,Product,3,False,Kubernetes,DataInc,PhD
Alice Garcia,54,Austin,118055,Legal,11,True,AWS,DevTools,Bachelor
Quinn Wilson,42,Denver,97355,Product,0,True,Project Management,BigTech,PhD
Henry Wilson,47,Houston,86899,Operations,8,True,Kubernetes,DataInc,High School
Grace Rodriguez,65,Chicago,162896,Legal,13,True,Data Science,DataInc,Master
David Williams,42,Nashville,138575,Operations,9,True,Python,DevTools,PhD
Bob Anderson,45,Dallas,168416,Support,11,True,JavaScript,DataInc,Master
Quinn Johnson,47,Atlanta,133483,Engineering,7,True,Project Management,CodeFactory,High School
Tina Davis,40,Seattle,67061,Finance,5,True,SQL,DataInc,High School
Alice Anderson,31,Houston,142983,Operations,5,False,Kubernetes,DevTools,Bachelor
David Garcia,32,Dallas,105083,Marketing,0,False,SQL,BigTech,Master
Frank Garcia,58,Atlanta,88349,Support,16,True,Machine Learning,DevTools,High School
David Anderson,45,Houston,93316,Design,13,False,SQL,DevTools,Bachelor
Frank Martinez,35,Dallas,64334,Engineering,8,False,SQL,StartupXYZ,PhD
David Thompson,45,Houston,75687,Support,18,True,React,DataInc,Bachelor
Irene Brown,29,Houston,103292,Product,3,True,JavaScript,CodeFactory,High School
Karen Taylor,25,Washington,147433,Engineering,18,True,Project Management,DevTools,Bachelor
Henry Liu,53,Denver,57240,Sales,1,True,Data Science,BigTech,Master
Henry Kim,26,Atlanta,105746,Support,6,False,Project Management,CodeFactory,Master
Henry Jones,37,Dallas,85636,Product,7,False,Data Science,BigTech,Bachelor
Henry Wilson,34,Washington,156245,HR,18,True,SQL,CloudSoft,Master
Rachel Martinez,31,Portland,61135,Design,16,True,Machine Learning,BigTech,Bachelor
Irene Martinez,43,San Francisco,120096,Sales,18,True,Docker,StartupXYZ,Bachelor
Rachel Thompson,50,Portland,162877,HR,0,False,React,DataInc,PhD
Elena Brown,42,Denver,49461,Engineering,16,True,Machine Learning,BigTech,PhD
Rachel Taylor,32,Houston,138776,Legal,19,False,Project Management,DevTools,Bachelor
Carol Liu,29,Seattle,98958,Product,14,False,Machine Learning,DataInc,Master
Jack Chen,22,Boston,81459,Marketing,12,True,Machine Learning,DevTools,High School
Karen Chen,24,Portland,125800,Design,4,True,Kubernetes,TechCorp,High School
Henry Kim,45,Nashville,85154,Operations,5,False,SQL,CloudSoft,Master
Luis Wilson,36,Nashville,152155,Support,14,False,JavaScript,BigTech,PhD
Luis Williams,25,Miami,49365,Operations,12,False,Kubernetes,DataInc,High School
Bob Williams,65,Portland,96262,Product,7,True,Docker,DataInc,Bachelor
Alice Taylor,23,Dallas,109038,Support,19,False,Docker,StartupXYZ,High School
Grace Anderson,44,Seattle,143926,Engineering,18,True,SQL,DevTools,High School
Henry Petrov,42,Nashville,70348,Marketing,4,False,Python,DevTools,Bachelor
Rachel Smith,51,Seattle,64922,Design,20,True,Project Management,DevTools,Master
Luis Anderson,30,New York,97058,Legal,7,True,Python,CodeFactory,Master
Alice Kim,48,Dallas,123431,Sales,9,False,Kubernetes,InnovateLab,Bachelor
Tina Smith,63,Chicago,109551,HR,4,True,JavaScript,DevTools,PhD
Luis Davis,31,Chicago,153257,Legal,15,False,Project Management,DataInc,Master
Paul Johnson,61,Portland,51305,Support,8,True,Data Science,CloudSoft,PhD
Irene Anderson,26,San Francisco,121533,Operations,11,False,Python,CloudSoft,Master
Paul Garcia,31,Los Angeles,47940,Marketing,17,False,JavaScript,BigTech,Bachelor
Paul Liu,29,Miami,170977,Finance,19,True,Data Science,CloudSoft,Bachelor
Jack Davis,22,Dallas,101164,HR,6,False,AWS,DevTools,Master
Luis Anderson,40,Washington,116533,Marketing,2,True,Docker,DataInc,High School
Karen Taylor,47,Nashville,95079,Finance,17,True,Machine Learning,InnovateLab,Master
Irene Garcia,62,Boston,66374,Sales,18,False,React,DevTools,Master
Irene Smith,39,Los Angeles,53403,Engineering,14,True,SQL,InnovateLab,Master
Maria Brown,44,Portland,174637,Marketing,15,False,JavaScript,StartupXYZ,High School
Quinn Wilson,33,Dallas,115446,Finance,7,False,Data Science,CloudSoft,Master
Elena Taylor,57,Portland,124490,Product,3,False,Machine Learning,CloudSoft,High School
Maria Davis,37,San Francisco,164057,Finance,2,True,React,BigTech,PhD
Tina Brown,30,Washington,117863,Design,8,True,Docker,InnovateLab,Master
Elena Williams,63,Boston,64799,Operations,9,True,Data Science,TechCorp,High School
Henry Wilson,29,Denver,78087,Design,7,True,JavaScript,InnovateLab,High School
Quinn Brown,44,Boston,142788,Sales,19,True,Python,TechCorp,Master
Henry Brown,56,Washington,87119,HR,15,True,SQL,InnovateLab,Bachelor
Paul Jones,42,Washington,149576,Legal,4,False,Kubernetes,DataInc,Master
Jack Brown,52,Houston,161366,Support,4,False,SQL,DevTools,High School
Irene Kim,30,Seattle,81990,Sales,18,False,Project Management,CloudSoft,PhD
Irene Martinez,60,Atlanta,58931,Support,15,True,AWS,StartupXYZ,High School
Irene Thompson,33,Austin,146961,Marketing,20,False,Docker,StartupXYZ,Master
Karen Johnson,42,Houston,70836,Operations,8,True,Data Science,TechCorp,PhD
Luis Wilson,64,Phoenix,173419,Product,7,True,Project Management,TechCorp,PhD
David Taylor,59,Chicago,135811,Design,19,True,Machine Learning,DevTools,PhD
Karen Martinez,40,Los Angeles,157046,Engineering,4,False,Python,InnovateLab,High School
Henry Liu,41,Atlanta,65917,Legal,6,False,React,StartupXYZ,PhD
Irene Petrov,43,Atlanta,65913,Support,13,False,SQL,DataInc,High School
Henry Wilson,52,San Francisco,162741,Sales,11,True,Project Management,CodeFactory,Master
David Rodriguez,53,Phoenix,157373,Finance,3,True,Python,StartupXYZ,High School
Steve Jones,50,Washington,75799,Legal,5,False,JavaScript,TechCorp,Bachelor
Elena Johnson,52,New York,74028,HR,2,False,Python,CodeFactory,High School
Irene Smith,55,Atlanta,123499,Marketing,12,True,Docker,StartupXYZ,Bachelor
Elena Taylor,31,Houston,50285,Support,10,True,Data Science,InnovateLab,High School
Nathan Liu,23,San Francisco,148926,Design,7,True,AWS,DevTools,Master
Luis Garcia,33,Boston,78701,Finance,8,False,Machine Learning,DevTools,PhD
Carol Thompson,64,Phoenix,148711,HR,9,False,Machine Learning,StartupXYZ,High School
Grace Johnson,30,Phoenix,121225,Design,10,True,Kubernetes,TechCorp,PhD
Maria Liu,25,Nashville,68034,Support,19,True,SQL,BigTech,High School
Nathan Liu,63,Denver,161695,Finance,17,True,React,BigTech,High School
David Anderson,46,Los Angeles,75234,Sales,14,False,JavaScript,CodeFactory,High School
Nathan Brown,60,Portland,104371,HR,7,True,JavaScript,CloudSoft,Bachelor
Henry Jones,64,Atlanta,138990,Operations,15,True,React,TechCorp,Bachelor
Maria Rodriguez,29,Washington,74580,HR,14,False,JavaScript,CloudSoft,High School
Karen Smith,45,Chicago,140890,Legal,0,False,Project Management,TechCorp,Bachelor
Frank Petrov,60,San Francisco,83669,Finance,17,False,Docker,StartupXYZ,High School
Tina Smith,28,Houston,161580,Sales,19,False,Machine Learning,InnovateLab,Master
David Brown,56,Houston,102446,Operations,9,True,React,StartupXYZ,PhD
Frank Chen,33,Nashville,75916,Engineering,9,False,Kubernetes,DevTools,PhD
Alice Kim,39,Nashville,80696,Support,7,False,JavaScript,CodeFactory,High School
Irene Williams,42,Nashville,108972,Design,19,False,SQL,CodeFactory,PhD
Nathan Williams,57,Miami,90816,Engineering,11,False,Kubernetes,StartupXYZ,Master
David Johnson,23,Nashville,166742,Product,11,False,Kubernetes,DevTools,High School
Tina Davis,31,Boston,58887,Engineering,1,True,Machine Learning,DevTools,Bachelor
Maria Liu,49,Boston,152812,Engineering,15,False,Data Science,StartupXYZ,High School
Tina Jones,32,Phoenix,149692,Legal,1,True,Machine Learning,StartupXYZ,PhD
Jack Garcia,27,Chicago,105480,Product,3,True,Kubernetes,DevTools,High School
Elena Brown,25,Denver,76757,Legal,5,True,Kubernetes,CodeFactory,Bachelor
Olivia Kim,56,Seattle,114408,Design,14,True,Data Science,DevTools,PhD
Tina Martinez,38,Houston,123945,Operations,3,False,AWS,CloudSoft,Bachelor
Steve Williams,27,Miami,169608,Product,13,False,SQL,DataInc,Bachelor
Jack Brown,36,Denver,148031,Engineering,18,True,Machine Learning,TechCorp,PhD
David Johnson,64,Seattle,68836,Engineering,0,True,SQL,CloudSoft,Bachelor
Alice Brown,63,Los Angeles,73424,Sales,4,True,Machine Learning,StartupXYZ,High School
Irene Anderson,35,New York,117032,Engineering,1,False,React,DataInc,Bachelor
Olivia Jones,34,Atlanta,178282,Legal,1,True,Project Management,StartupXYZ,PhD
Tina Kim,64,Phoenix,125353,Marketing,14,False,Machine Learning,DevTools,PhD
Luis Garcia,60,Phoenix,54131,HR,3,True,Kubernetes,InnovateLab,High School
Frank Davis,60,Washington,163812,Operations,13,True,SQL,CodeFactory,Bachelor
Quinn Johnson,52,Atlanta,58703,Product,20,False,Project Management,TechCorp,Bachelor
Rachel Anderson,47,Denver,94312,Engineering,2,True,Project Management,StartupXYZ,Bachelor
Rachel Anderson,33,Denver,156224,Engineering,10,False,Project Management,CodeFactory,High School
Carol Martinez,33,Miami,131987,Design,9,False,Data Science,CloudSoft,Master
Frank Liu,24,Chicago,126142,Support,11,False,Kubernetes,InnovateLab,Bachelor
Tina Thompson,35,Houston,80155,Legal,16,True,AWS,StartupXYZ,High School
Frank Liu,63,Portland,143598,Marketing,19,False,Machine Learning,BigTech,High School
Quinn Davis,48,Washington,72136,Operations,18,True,Docker,BigTech,PhD
Maria Williams,29,Nashville,155481,Engineering,15,True,AWS,DevTools,Bachelor
Grace Smith,27,New York,85595,Operations,3,False,SQL,InnovateLab,PhD
Maria Thompson,58,Miami,57740,Product,10,False,Data Science,CloudSoft,High School
Steve Brown,64,Boston,131258,Product,19,True,Data Science,DataInc,High School
Maria Brown,53,Atlanta,84889,Marketing,1,True,JavaScript,DataInc,Master
Jack Brown,27,Seattle,175352,Design,0,False,JavaScript,DevTools,Bachelor
Paul Wilson,58,Atlanta,55525,Operations,12,False,Kubernetes,StartupXYZ,High School
Jack Rodriguez,42,Chicago,131224,Design,19,True,Kubernetes,InnovateLab,High School
Karen Johnson,43,Miami,109109,HR,13,False,JavaScript,CodeFactory,Bachelor
Tina Martinez,46,Seattle,130842,Product,3,True,Docker,BigTech,Bachelor
Frank Jones,63,Nashville,170933,Finance,6,False,Machine Learning,InnovateLab,PhD
Luis Liu,45,Boston,160343,HR,8,True,Python,DataInc,PhD
Jack Johnson,23,Denver,59844,Operations,3,True,Docker,BigTech,Bachelor
Luis Garcia,57,Los Angeles,155899,HR,19,False,JavaScript,InnovateLab,Master
Frank Davis,40,Washington,118637,Operations,12,False,JavaScript,InnovateLab,Bachelor
Quinn Petrov,24,Atlanta,98415,Engineering,8,True,Machine Learning,DataInc,Bachelor
Tina Brown,65,Portland,158743,Engineering,20,False,Data Science,StartupXYZ,Bachelor
Maria Liu,37,Los Angeles,110582,Support,17,False,SQL,BigTech,Bachelor
Nathan Davis,62,Seattle,106167,Finance,18,True,Machine Learning,CloudSoft,High School
David Rodriguez,43,Boston,77312,Finance,0,True,SQL,CodeFactory,Bachelor
Elena Brown,54,Miami,81754,Legal,10,False,Kubernetes,TechCorp,Bachelor
Irene Smith,53,Portland,67287,Marketing,14,True,JavaScript,DataInc,Master
Nathan Martinez,27,Denver,157081,HR,5,False,Project Management,StartupXYZ,Bachelor
Luis Petrov,58,Phoenix,172592,HR,4,False,Kubernetes,BigTech,Bachelor
Jack Smith,49,Seattle,176134,Operations,10,False,Data Science,CloudSoft,Bachelor
David Chen,44,San Francisco,157438,Operations,2,True,React,CodeFactory,High School
Bob Liu,30,Denver,152890,Design,19,False,Machine Learning,InnovateLab,Bachelor
Carol Chen,54,Denver,81268,HR,9,True,Kubernetes,DevTools,Bachelor
Irene Anderson,23,Atlanta,163697,Finance,3,False,Kubernetes,InnovateLab,Master
Steve Thompson,52,San Francisco,86950,HR,4,True,Machine Learning,InnovateLab,PhD
Paul Johnson,41,San Francisco,121292,Legal,13,True,Docker,CodeFactory,Bachelor
Nathan Thompson,63,Seattle,163857,Sales,14,True,Python,StartupXYZ,Bachelor
Karen Rodriguez,46,Nashville,170793,Engineering,1,False,React,BigTech,Bachelor
Luis Davis,39,Phoenix,171182,Operations,12,True,Python,DataInc,High School
Henry Garcia,46,Austin,49311,Product,3,False,React,CloudSoft,High School
Rachel Jones,33,Austin,111822,Product,6,True,Project Management,CodeFactory,Master
Olivia Martinez,38,Portland,130496,Operations,1,True,JavaScript,StartupXYZ,PhD
Henry Chen,46,Los Angeles,162936,Marketing,9,True,Project Management,DataInc,PhD
David Petrov,46,Boston,145594,Product,5,True,SQL,BigTech,Bachelor
Nathan Rodriguez,28,Washington,178122,Support,6,True,Project Management,CodeFactory,PhD
Paul Garcia,50,Boston,117470,Design,14,True,React,DevTools,Master
Luis Jones,49,Washington,69182,Legal,19,False,Python,BigTech,Bachelor
David Williams,24,Nashville,86453,Engineering,7,True,Docker,BigTech,Bachelor
Nathan Liu,31,New York,94058,Engineering,18,True,Data Science,CloudSoft,PhD
Maria Anderson,65,Phoenix,171437,Support,6,True,Machine Learning,TechCorp,High School
Frank Garcia,59,Washington,61715,HR,9,True,Python,CloudSoft,Master
Tina Anderson,50,Los Angeles,132992,Design,14,False,SQL,BigTech,High School
Paul Miller,32,Washington,55264,Sales,18,False,Kubernetes,BigTech,PhD
Tina Smith,27,Washington,72713,Legal,12,False,Data Science,BigTech,Master
Rachel Anderson,22,Dallas,152031,Support,20,True,Project Management,StartupXYZ,Master
Alice Johnson,28,San Francisco,122767,Support,3,False,SQL,CloudSoft,High School
Rachel Martinez,63,Los Angeles,82638,Marketing,14,True,SQL,TechCorp,PhD
Paul Johnson,47,Austin,99217,Marketing,17,True,AWS,StartupXYZ,Bachelor
Frank Miller,28,Nashville,118399,Design,17,True,Python,StartupXYZ,Master
Frank Wilson,52,Portland,131354,Legal,12,False,Docker,TechCorp,Master
Carol Kim,43,Seattle,89043,Design,16,True,AWS,InnovateLab,Master
Irene Petrov,60,Seattle,126308,Sales,6,True,Docker,TechCorp,High School
Karen Brown,38,Dallas,141728,Design,8,True,AWS,CloudSoft,PhD
Grace Anderson,23,Washington,104280,Legal,6,True,SQL,InnovateLab,High School
Irene Kim,40,Washington,112216,Operations,18,False,SQL,DataInc,Master
Elena Smith,64,Los Angeles,138488,Legal,4,True,SQL,CloudSoft,PhD
Nathan Johnson,47,Dallas,75522,Engineering,18,True,JavaScript,CloudSoft,High School
David Rodriguez,28,Houston,86241,Legal,10,False,Project Management,DataInc,PhD
Frank Chen,38,San Francisco,143618,Design,16,False,Docker,TechCorp,Master
Tina Martinez,62,Denver,56773,Finance,18,False,SQL,DataInc,PhD
Quinn Williams,29,Boston,156740,Engineering,11,False,Data Science,CodeFactory,High School
Steve Davis,53,Seattle,130489,Design,9,False,JavaScript,CloudSoft,PhD
Olivia Taylor,51,Phoenix,110159,Sales,12,True,AWS,CodeFactory,PhD
Rachel Williams,56,Atlanta,90607,Finance,14,False,Python,InnovateLab,Bachelor
Karen Liu,60,Denver,172268,Engineering,8,False,AWS,CodeFactory,High School
Jack Miller,59,Miami,100348,Engineering,10,False,Project Management,CodeFactory,Master
Henry Anderson,64,Dallas,158919,Product,5,True,Kubernetes,DataInc,Bachelor
Steve Chen,62,Chicago,172622,Legal,16,True,Machine Learning,InnovateLab,Master
Frank Martinez,46,Washington,91228,Engineering,10,False,AWS,TechCorp,High School
Tina Wilson,52,Los Angeles,135459,Sales,14,True,Data Science,BigTech,Master
Luis Rodriguez,65,Denver,124831,Product,20,True,Docker,CloudSoft,Master
Frank Jones,47,Chicago,132656,Product,18,True,Data Science,StartupXYZ,Bachelor
Tina Smith,41,Atlanta,67996,Legal,13,False,Docker,BigTech,Bachelor
Paul Williams,56,Boston,79215,Sales,19,False,SQL,DevTools,Master
Steve Smith,23,Houston,131280,Engineering,8,True,Kubernetes,DataInc,Bachelor
Tina Martinez,31,San Francisco,141308,Marketing,18,False,React,DevTools,Master
Bob Miller,65,Nashville,126817,Marketing,11,False,React,CodeFactory,PhD
Steve Liu,36,Atlanta,127816,Product,4,False,Docker,TechCorp,High School
David Johnson,45,Boston,68393,Legal,13,False,Machine Learning,InnovateLab,Master
Frank Smith,32,Portland,61694,HR,0,True,Data Science,BigTech,Master
Bob Jones,35,Houston,89620,Operations,16,False,SQL,CodeFactory,High School
Alice Thompson,44,Nashville,90525,Support,18,False,JavaScript,InnovateLab,PhD
Henry Wilson,57,Miami,63228,Sales,13,False,Kubernetes,TechCorp,Master
Quinn Liu,28,Boston,152315,Operations,12,False,Machine Learning,CodeFactory,PhD
Grace Garcia,47,Denver,83849,Marketing,5,False,Data Science,InnovateLab,Bachelor
Henry Miller,39,San Francisco,136203,Sales,9,True,Data Science,CodeFactory,Master
David Miller,55,Boston,97748,Operations,20,True,Data Science,DataInc,Bachelor
Henry Garcia,37,Atlanta,115205,Operations,2,False,JavaScript,DataInc,PhD
Olivia Miller,40,Boston,165295,HR,11,True,AWS,TechCorp,Master
Alice Thompson,23,Austin,124877,Finance,15,False,React,TechCorp,High School
Tina Martinez,42,Atlanta,160483,Engineering,1,True,SQL,CodeFactory,Bachelor
Olivia Anderson,65,Phoenix,57334,Operations,16,False,JavaScript,DevTools,PhD
Quinn Martinez,55,Los Angeles,161507,Legal,19,True,Project Management,CloudSoft,Master
Henry Smith,37,San Francisco,74852,Finance,5,False,Machine Learning,TechCorp,PhD
Bob Martinez,50,Houston,169278,Design,8,True,Project Management,CloudSoft,PhD
Steve Rodriguez,46,New York,169381,Engineering,14,True,Machine Learning,BigTech,PhD
David Liu,28,Chicago,137900,Operations,3,False,Project Management,CloudSoft,High School
Carol Wilson,56,Miami,109252,Design,16,False,AWS,TechCorp,PhD
Henry Garcia,30,San Francisco,134324,Legal,2,True,SQL,DataInc,Master
Olivia Jones,42,Washington,111916,Operations,15,False,JavaScript,BigTech,Bachelor
Irene Brown,23,Boston,162497,Legal,0,True,React,TechCorp,PhD
Paul Garcia,42,Chicago,97205,Engineering,16,False,Data Science,CodeFactory,Bachelor
Jack Johnson,64,Austin,52404,Sales,3,False,React,DevTools,High School
Maria Johnson,46,Nashville,51899,Engineering,10,True,AWS,DevTools,Bachelor
Irene Wilson,54,Phoenix,160427,Legal,1,True,Machine Learning,InnovateLab,Bachelor
Frank Wilson,50,Nashville,72107,Design,6,False,Project Management,StartupXYZ,Master
David Johnson,40,Miami,145663,Engineering,7,False,Python,InnovateLab,Bachelor
Nathan Martinez,36,Austin,174682,HR,13,False,React,CloudSoft,Master
Carol Johnson,33,Seattle,90311,Design,1,False,AWS,TechCorp,Bachelor
Quinn Petrov,37,Portland,152467,Design,14,False,Project Management,DataInc,PhD
David Martinez,60,Miami,50335,HR,9,True,Docker,StartupXYZ,PhD
Tina Martinez,26,Los Angeles,138085,Sales,17,True,Python,DevTools,Master
Henry Kim,57,Miami,73565,HR,5,False,React,DevTools,Bachelor
Frank Wilson,44,Seattle,145781,HR,8,True,Project Management,DevTools,High School
Elena Miller,34,Houston,178088,Sales,16,True,React,CloudSoft,Bachelor
Elena Thompson,59,Houston,80363,Legal,11,True,JavaScript,InnovateLab,High School
Jack Kim,24,San Francisco,81692,HR,17,True,Python,InnovateLab,High School
Grace Chen,59,Denver,164855,Legal,1,False,SQL,InnovateLab,Bachelor
Grace Davis,38,Austin,59637,Legal,4,False,React,BigTech,Bachelor
Irene Liu,22,Denver,67754,Product,7,False,JavaScript,BigTech,Master
Maria Smith,64,Austin,164107,Support,4,False,Data Science,DataInc,High School
Quinn Kim,42,Chicago,54688,Product,8,True,Kubernetes,TechCorp,Bachelor
Olivia Kim,52,Dallas,51922,Sales,19,False,Kubernetes,CodeFactory,Bachelor
David Rodriguez,60,Miami,62426,HR,3,True,React,CloudSoft,High School
Nathan Davis,64,Denver,49590,HR,11,True,JavaScript,TechCorp,PhD
Henry Wilson,60,Nashville,158704,Product,14,False,Data Science,StartupXYZ,Bachelor
Henry Wilson,30,Houston,82024,Marketing,14,True,SQL,BigTech,High School
Rachel Davis,55,Seattle,107935,Marketing,15,False,Python,StartupXYZ,High School
Quinn Jones,33,Chicago,178022,Support,7,False,Kubernetes,DevTools,High School
Nathan Miller,28,Miami,152983,Design,1,False,Data Science,BigTech,Master
Elena Jones,30,Portland,89306,Legal,1,True,Data Science,BigTech,PhD
Olivia Davis,56,Miami,78231,Support,17,True,Docker,BigTech,Bachelor
Elena Miller,63,Nashville,120993,Sales,17,True,Data Science,DataInc,Bachelor
Grace Smith,22,Washington,94819,HR,7,True,React,DevTools,High School
Nathan Jones,29,Boston,175077,Operations,3,True,Python,CodeFactory,Bachelor
Frank Brown,35,Houston,114787,Finance,7,False,Kubernetes,DevTools,High School
Nathan Davis,33,Los Angeles,149483,Design,6,False,Kubernetes,CloudSoft,Master
Elena Kim,41,Washington,88109,Engineering,12,False,AWS,InnovateLab,Bachelor
Maria Smith,61,Austin,106541,HR,8,True,AWS,BigTech,Master
Carol Williams,36,Atlanta,75667,Design,9,False,Project Management,DataInc,Master
Bob Anderson,32,Dallas,172098,Support,2,True,Project Management,CloudSoft,Bachelor
Olivia Johnson,53,Atlanta,69309,Marketing,17,False,Machine Learning,TechCorp,High School
Elena Martinez,61,Los Angeles,72267,Sales,17,False,Project Management,BigTech,High School
David Thompson,25,Seattle,94901,Design,17,True,React,CodeFactory,Bachelor
Olivia Kim,26,Nashville,161782,Marketing,8,False,Kubernetes,TechCorp,High School
Karen Liu,38,Chicago,67860,Marketing,20,True,Kubernetes,BigTech,High School
Nathan Wilson,60,Austin,52621,Legal,9,False,AWS,DevTools,High School
Frank Smith,46,Washington,60417,Engineering,10,False,Docker,DevTools,Master
Carol Garcia,29,Boston,138627,Marketing,17,True,AWS,CloudSoft,High School
Alice Johnson,54,Los Angeles,138637,Engineering,6,True,AWS,CloudSoft,Bachelor
Carol Smith,38,Seattle,106095,Support,15,False,React,DevTools,Master
Frank Petrov,30,New York,98242,Sales,15,False,Kubernetes,StartupXYZ,High School
Rachel Miller,45,Boston,147193,Product,4,False,AWS,InnovateLab,Master
Irene Taylor,34,Los Angeles,80931,Marketing,1,True,Kubernetes,InnovateLab,Bachelor
Steve Garcia,31,Denver,58276,Operations,1,False,Machine Learning,DataInc,PhD
Karen Kim,60,Nashville,90492,Marketing,1,True,Project Management,StartupXYZ,PhD
Bob Kim,36,Phoenix,45835,HR,2,False,Data Science,StartupXYZ,Bachelor
Tina Anderson,23,Austin,143522,Support,9,True,Kubernetes,InnovateLab,PhD
Henry Chen,45,Miami,144703,Engineering,16,True,Project Management,DevTools,Master
David Petrov,48,Austin,107929,Sales,14,True,Docker,TechCorp,PhD
Olivia Smith,31,Houston,84868,Sales,2,False,Docker,BigTech,High School
Alice Chen,25,Phoenix,98095,Finance,16,True,JavaScript,InnovateLab,PhD
Bob Chen,27,Los Angeles,115754,Engineering,3,True,SQL,TechCorp,Master
Tina Liu,46,Denver,114287,Legal,12,False,JavaScript,BigTech,PhD
Luis Johnson,29,Denver,165965,Product,20,True,Python,DataInc,High School
Quinn Petrov,50,Chicago,121610,Support,5,False,Python,CodeFactory,PhD
Frank Petrov,43,Denver,120869,Finance,20,True,AWS,BigTech,PhD
David Garcia,46,Washington,156853,Finance,2,True,React,InnovateLab,Bachelor
Frank Kim,54,New York,154626,Product,7,True,React,BigTech,PhD
David Brown,27,Los Angeles,70288,Marketing,18,False,Project Management,BigTech,High School
Tina Johnson,63,San Francisco,75790,Support,15,True,Kubernetes,InnovateLab,PhD
Rachel Liu,24,Phoenix,96955,Finance,14,True,SQL,DataInc,Bachelor
Jack Chen,50,Dallas,141508,Operations,11,True,Data Science,StartupXYZ,PhD
Tina Wilson,44,Seattle,138939,Legal,13,True,Machine Learning,CloudSoft,High School
Tina Smith,45,Portland,76381,Legal,13,True,JavaScript,DevTools,PhD
Quinn Wilson,39,Los Angeles,57891,Support,1,True,JavaScript,CodeFactory,Bachelor
Karen Johnson,33,Atlanta,136891,Support,0,True,Data Science,BigTech,PhD
David Davis,55,Dallas,48570,Sales,12,True,Kubernetes,InnovateLab,Bachelor
